Date,State/UT,Total_Samples,Negative,Positive,New_Total_samples,New_Negative,New_Positive,,,
17-04-2020,Andaman and Nicobar Islands,1403,1210,12,1403,1210,12,,,
24-04-2020,Andaman and Nicobar Islands,2679,0,27,1276,0,15,,,s
27-04-2020,Andaman and Nicobar Islands,2848,0,33,169,0,6,,,
01-05-2020,Andaman and Nicobar Islands,3754,0,33,906,0,0,,,
16-05-2020,Andaman and Nicobar Islands,6677,0,33,2923,0,0,,,
19-05-2020,Andaman and Nicobar Islands,6965,0,33,288,0,0,,,
20-05-2020,Andaman and Nicobar Islands,7082,0,33,117,0,0,,,
21-05-2020,Andaman and Nicobar Islands,7167,0,33,85,0,0,,,
22-05-2020,Andaman and Nicobar Islands,7263,0,33,96,0,0,,,
23-05-2020,Andaman and Nicobar Islands,7327,0,33,64,0,0,,,
24-05-2020,Andaman and Nicobar Islands,7327,0,33,0,0,0,,,
25-05-2020,Andaman and Nicobar Islands,7363,0,33,36,0,0,,,
26-05-2020,Andaman and Nicobar Islands,7448,0,33,85,0,0,,,
27-05-2020,Andaman and Nicobar Islands,7499,0,33,51,0,0,,,
28-05-2020,Andaman and Nicobar Islands,7519,0,33,20,0,0,,,
29-05-2020,Andaman and Nicobar Islands,7567,0,33,48,0,0,,,
30-05-2020,Andaman and Nicobar Islands,7567,0,33,0,0,0,,,
31-05-2020,Andaman and Nicobar Islands,7706,0,33,139,0,0,,,
01-06-2020,Andaman and Nicobar Islands,7805,0,33,99,0,0,,,
02-06-2020,Andaman and Nicobar Islands,8086,0,33,281,0,0,,,
03-06-2020,Andaman and Nicobar Islands,8295,0,33,209,0,0,,,
04-06-2020,Andaman and Nicobar Islands,8413,0,33,118,0,0,,,
05-06-2020,Andaman and Nicobar Islands,8694,0,33,281,0,0,,,
06-06-2020,Andaman and Nicobar Islands,9037,0,33,343,0,0,,,
07-06-2020,Andaman and Nicobar Islands,9242,0,33,205,0,0,,,
08-06-2020,Andaman and Nicobar Islands,9341,0,33,99,0,0,,,
09-06-2020,Andaman and Nicobar Islands,9859,0,33,518,0,0,,,
10-06-2020,Andaman and Nicobar Islands,10010,0,35,151,0,2,,,
11-06-2020,Andaman and Nicobar Islands,10226,0,38,216,0,3,,,
12-06-2020,Andaman and Nicobar Islands,10697,0,38,471,0,0,,,
13-06-2020,Andaman and Nicobar Islands,10955,0,38,258,0,0,,,
14-06-2020,Andaman and Nicobar Islands,11356,0,38,401,0,0,,,
15-06-2020,Andaman and Nicobar Islands,11518,0,41,162,0,3,,,
16-06-2020,Andaman and Nicobar Islands,11809,0,44,291,0,3,,,
17-06-2020,Andaman and Nicobar Islands,12239,0,44,430,0,0,,,
18-06-2020,Andaman and Nicobar Islands,12622,0,45,383,0,1,,,
19-06-2020,Andaman and Nicobar Islands,12930,0,47,308,0,2,,,
20-06-2020,Andaman and Nicobar Islands,13320,0,47,390,0,0,,,
21-06-2020,Andaman and Nicobar Islands,13434,0,48,114,0,1,,,
22-06-2020,Andaman and Nicobar Islands,13511,0,48,77,0,0,,,
23-06-2020,Andaman and Nicobar Islands,13723,0,50,212,0,2,,,
24-06-2020,Andaman and Nicobar Islands,13994,0,56,271,0,6,,,
25-06-2020,Andaman and Nicobar Islands,14277,0,59,283,0,3,,,
26-06-2020,Andaman and Nicobar Islands,14583,0,72,306,0,13,,,
27-06-2020,Andaman and Nicobar Islands,14851,0,73,268,0,1,,,
28-06-2020,Andaman and Nicobar Islands,15094,0,83,243,0,10,,,
29-06-2020,Andaman and Nicobar Islands,15410,0,90,316,0,7,,,
30-06-2020,Andaman and Nicobar Islands,15709,0,97,299,0,7,,,
01-07-2020,Andaman and Nicobar Islands,15982,0,100,273,0,3,,,
02-07-2020,Andaman and Nicobar Islands,16278,0,109,296,0,9,,,
03-07-2020,Andaman and Nicobar Islands,16626,0,116,348,0,7,,,
04-07-2020,Andaman and Nicobar Islands,16832,0,119,206,0,3,,,
05-07-2020,Andaman and Nicobar Islands,16909,0,125,77,0,6,,,
06-07-2020,Andaman and Nicobar Islands,17095,0,141,186,0,16,,,
07-07-2020,Andaman and Nicobar Islands,17381,0,147,286,0,6,,,
08-07-2020,Andaman and Nicobar Islands,17643,0,149,262,0,2,,,
09-07-2020,Andaman and Nicobar Islands,17852,0,151,209,0,2,,,
10-07-2020,Andaman and Nicobar Islands,18046,0,156,194,0,5,,,
11-07-2020,Andaman and Nicobar Islands,18315,0,163,269,0,7,,,
12-07-2020,Andaman and Nicobar Islands,18447,0,163,132,0,0,,,
13-07-2020,Andaman and Nicobar Islands,18609,0,166,162,0,3,,,
14-07-2020,Andaman and Nicobar Islands,18884,0,171,275,0,5,,,
15-07-2020,Andaman and Nicobar Islands,19061,0,176,177,0,5,,,
16-07-2020,Andaman and Nicobar Islands,19227,0,180,166,0,4,,,
17-07-2020,Andaman and Nicobar Islands,19421,0,194,194,0,14,,,
18-07-2020,Andaman and Nicobar Islands,19671,0,198,250,0,4,,,
19-07-2020,Andaman and Nicobar Islands,19904,0,203,233,0,5,,,
20-07-2020,Andaman and Nicobar Islands,20301,0,207,397,0,4,,,
21-07-2020,Andaman and Nicobar Islands,20642,0,212,341,0,5,,,
22-07-2020,Andaman and Nicobar Islands,21043,0,221,401,0,9,,,
23-07-2020,Andaman and Nicobar Islands,21310,0,240,267,0,19,,,
24-07-2020,Andaman and Nicobar Islands,21743,0,259,433,0,19,,,
25-07-2020,Andaman and Nicobar Islands,21965,0,290,222,0,31,,,
26-07-2020,Andaman and Nicobar Islands,22049,0,324,84,0,34,,,
27-07-2020,Andaman and Nicobar Islands,22548,0,338,499,0,14,,,
